formula,satisfiable,time,solver
(A1 ∨ A3 ∨ A4) ∧ (A3 ∨ ¬A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(A2 ∨ A3 ∨ A4) ∨ ¬□1(A3 ∨ A4 ∨ ¬A2) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3)) ∨ □1(A1 ∨ ¬□1(A1 ∨ A4 ∨ ¬A2) ∨ □1(A3 ∨ ¬A1 ∨ ¬A2)))) ∧ (A1 ∨ ¬□1(A4 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3) ∨ □1(¬A2 ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A1))) ∨ ¬□1(¬A1 ∨ ¬A4 ∨ ¬□1(¬A2 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A1 ∨ ¬A3 ∨ ¬A4)))) ∧ (A4 ∨ ¬□1(¬□1(¬A1 ∨ ¬A2 ∨ ¬□1(A4 ∨ ¬A2 ∨ ¬A3)) ∨ □1(A4 ∨ ¬A1 ∨ □1(A2 ∨ A4 ∨ ¬A1)) ∨ □1(¬□1(A1 ∨ A3 ∨ ¬A2) ∨ ¬□1(A2 ∨ A4 ∨ ¬A3) ∨ ¬□1(A4 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A2 ∨ ¬A4 ∨ ¬□1(¬□1(A1 ∨ A3 ∨ ¬A2) ∨ ¬□1(A2 ∨ A3 ∨ ¬A4) ∨ ¬□1(A2 ∨ A4 ∨ ¬A1)))),SATISFIABLE,0.004083,LCKS5
(□1(A1 ∨ ¬□1(A3 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A4)) ∨ □1(¬□1(A4 ∨ ¬A1 ∨ ¬A3) ∨ □1(A2 ∨ A3 ∨ A4) ∨ □1(A3 ∨ A4 ∨ ¬A1))) ∨ □1(¬A2 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ □1(A3 ∨ ¬A1 ∨ ¬A2)) ∨ □1(¬□1(A2 ∨ A3 ∨ ¬A1) ∨ ¬□1(A3 ∨ A4 ∨ ¬A1) ∨ ¬□1(A3 ∨ A4 ∨ ¬A2))) ∨ □1(¬□1(A4 ∨ ¬A1 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4)) ∨ ¬□1(¬A3 ∨ □1(A1 ∨ A2 ∨ A4) ∨ □1(A1 ∨ A2 ∨ ¬A4)) ∨ □1(A3 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4)))) ∧ (¬A2 ∨ ¬□1(A1 ∨ A2 ∨ □1(A1 ∨ A3 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ ¬□1(¬A4 ∨ ¬□1(□1(A2 ∨ A3 ∨ ¬A1) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4)))) ∧ (¬A4 ∨ ¬□1(A1 ∨ ¬A2 ∨ □1(¬A1 ∨ □1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A3 ∨ ¬A1 ∨ ¬A4))) ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A3 ∨ A4) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4))) ∧ (¬A3 ∨ □1(A3 ∨ □1(A1 ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ A4)) ∨ □1(A4 ∨ ¬A1 ∨ □1(A3 ∨ ¬A1 ∨ ¬A2))) ∨ □1(¬A4 ∨ ¬□1(A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ □1(A2 ∨ A3 ∨ ¬A4)) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A4)))),SATISFIABLE,0.004141,LCKS5
(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(¬A3 ∨ ¬A4 ∨ ¬□1(A2 ∨ A3 ∨ A4)) ∨ ¬□1(¬A4 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A3 ∨ ¬A1 ∨ ¬A2))) ∨ □1(¬□1(A3 ∨ ¬A1 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A4)) ∨ ¬□1(¬□1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(A4 ∨ ¬A1 ∨ ¬A3)) ∨ □1(A1 ∨ A3 ∨ ¬□1(A1 ∨ A2 ∨ A3)))) ∧ (¬A2 ∨ ¬□1(A3 ∨ □1(¬A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ □1(A1 ∨ A2 ∨ A4)) ∨ □1(¬□1(A1 ∨ A2 ∨ ¬A4) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A3) ∨ □1(A4 ∨ ¬A1 ∨ ¬A3))) ∨ ¬□1(¬□1(A1 ∨ A3 ∨ □1(A1 ∨ A3 ∨ ¬A2)) ∨ □1(A1 ∨ ¬A4 ∨ □1(A1 ∨ A2 ∨ ¬A3)) ∨ □1(A2 ∨ ¬A3 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4)))) ∧ (A4 ∨ ¬A1 ∨ □1(¬A1 ∨ ¬□1(A1 ∨ □1(A1 ∨ A2 ∨ A4) ∨ □1(A1 ∨ A4 ∨ ¬A3)) ∨ □1(¬□1(A2 ∨ A4 ∨ ¬A1) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A1 ∨ A3 ∨ ¬A2)))) ∧ (A3 ∨ ¬A2 ∨ ¬□1(¬A2 ∨ ¬□1(A3 ∨ ¬A4 ∨ □1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∨ ¬□1(¬□1(A2 ∨ A4 ∨ ¬A1) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A3)))),SATISFIABLE,0.004542,LCKS5
(A3 ∨ ¬□1(A2 ∨ ¬A3 ∨ □1(A1 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3))) ∨ □1(A4 ∨ □1(A1 ∨ A4 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3)) ∨ □1(A2 ∨ ¬□1(A2 ∨ A3 ∨ ¬A4) ∨ ¬□1(A3 ∨ A4 ∨ ¬A1)))) ∧ (A1 ∨ ¬□1(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A4)) ∨ ¬□1(¬A1 ∨ □1(A2 ∨ A4 ∨ ¬A3) ∨ □1(A2 ∨ ¬A3 ∨ ¬A4))) ∨ □1(¬A3 ∨ ¬□1(¬A2 ∨ □1(A1 ∨ A3 ∨ A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A3)) ∨ ¬□1(¬A3 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3) ∨ ¬□1(A3 ∨ A4 ∨ ¬A1)))) ∧ (A2 ∨ ¬A3 ∨ ¬□1(A1 ∨ ¬□1(A1 ∨ ¬□1(A1 ∨ A3 ∨ A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A3)) ∨ ¬□1(A3 ∨ □1(A2 ∨ A4 ∨ ¬A1) ∨ □1(A2 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬A4 ∨ ¬□1(A2 ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(¬A1 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ □1(¬A4 ∨ ¬□1(A1 ∨ ¬A4 ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬A4)) ∨ ¬□1(A2 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A1 ∨ A3 ∨ ¬A4)))),SATISFIABLE,0.003706,LCKS5
(¬A1 ∨ ¬□1(A3 ∨ □1(¬A1 ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4) ∨ □1(A1 ∨ A4 ∨ ¬A3)) ∨ □1(¬A2 ∨ ¬A4 ∨ ¬□1(A1 ∨ A2 ∨ A3))) ∨ ¬□1(¬A2 ∨ ¬□1(¬A1 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3) ∨ □1(A1 ∨ A2 ∨ ¬A3)) ∨ □1(A2 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬□1(A3 ∨ ¬A4 ∨ ¬□1(A1 ∨ A3 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ ¬□1(A4 ∨ ¬□1(A4 ∨ ¬A1 ∨ □1(A1 ∨ A2 ∨ ¬A3)) ∨ ¬□1(¬A1 ∨ □1(A1 ∨ A2 ∨ ¬A3) ∨ □1(A1 ∨ ¬A3 ∨ ¬A4))) ∨ ¬□1(¬A1 ∨ □1(¬A3 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A1)) ∨ □1(□1(A1 ∨ A3 ∨ ¬A2) ∨ □1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A2 ∨ ¬A1 ∨ ¬A3)))) ∧ (A4 ∨ ¬A2 ∨ ¬□1(A2 ∨ □1(A2 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4)) ∨ □1(A3 ∨ A4 ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A4)))) ∧ (A3 ∨ ¬A4 ∨ □1(A4 ∨ ¬□1(A1 ∨ □1(A2 ∨ A4 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A3 ∨ ¬A4)) ∨ □1(A3 ∨ ¬A1 ∨ ¬A2))),SATISFIABLE,0.004199,LCKS5
(¬A3 ∨ ¬□1(A3 ∨ ¬□1(¬A3 ∨ ¬□1(A3 ∨ ¬A2) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3)) ∨ □1(¬A2 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A1 ∨ ¬□1(A2 ∨ ¬□1(A3 ∨ ¬A4)) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∧ (□1(A2 ∨ □1(A2 ∨ ¬□1(¬A2 ∨ ¬A4)) ∨ □1(¬□1(A4 ∨ ¬A1 ∨ ¬A3) ∨ □1(A2 ∨ ¬A1))) ∨ □1(□1(A1 ∨ ¬□1(A1 ∨ ¬A2)) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3))) ∧ (¬A1 ∨ ¬□1(¬A1 ∨ □1(¬A2 ∨ ¬□1(A1 ∨ A3 ∨ ¬A4) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3)))) ∧ (¬A1 ∨ ¬A4 ∨ ¬□1(¬□1(□1(A2 ∨ A4) ∨ □1(A3 ∨ A4)) ∨ □1(A4 ∨ □1(A3 ∨ ¬A4)) ∨ □1(¬A4 ∨ ¬□1(¬A1 ∨ ¬A4)))),SATISFIABLE,0.003892,LCKS5
(□1(A2 ∨ □1(A2 ∨ ¬□1(A1 ∨ A4) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(A1 ∨ A4)) ∨ □1(□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ □1(¬A2 ∨ ¬A3)))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(¬□1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(A3 ∨ A4 ∨ ¬A2)) ∨ □1(A1 ∨ ¬A3 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ □1(¬□1(¬A4 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2)) ∨ ¬□1(¬A4 ∨ ¬□1(¬A1 ∨ ¬A4) ∨ □1(A1 ∨ ¬A4)))) ∧ (¬A3 ∨ ¬□1(A4 ∨ ¬A3)) ∧ (A1 ∨ A4 ∨ ¬□1(¬□1(A1 ∨ A2 ∨ □1(¬A3 ∨ ¬A4)) ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A3) ∨ ¬□1(¬A1 ∨ ¬A4)) ∨ □1(A2 ∨ □1(¬A2 ∨ ¬A3)))),SATISFIABLE,0.003694,LCKS5
(A1 ∨ A4 ∨ □1(¬A2 ∨ ¬□1(¬A2 ∨ □1(A1 ∨ A3) ∨ □1(A2 ∨ A3)))) ∧ (A2 ∨ A3) ∧ (A1 ∨ □1(A1 ∨ ¬□1(¬□1(A1 ∨ ¬A3) ∨ □1(A2 ∨ A3)) ∨ □1(¬A3 ∨ ¬A4 ∨ ¬□1(¬A2 ∨ ¬A4))) ∨ □1(A4 ∨ ¬□1(¬□1(A3 ∨ A4 ∨ ¬A1) ∨ □1(A4 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A2)))) ∧ (¬□1(□1(A1 ∨ ¬A2 ∨ □1(¬A1 ∨ ¬A4)) ∨ □1(¬A4 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ □1(A3 ∨ ¬A2))) ∨ □1(A4 ∨ ¬□1(¬A2 ∨ ¬□1(¬A1 ∨ ¬A3))) ∨ □1(¬A4 ∨ ¬□1(¬□1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A1 ∨ A2 ∨ ¬A3) ∨ □1(A1 ∨ A4 ∨ ¬A2)) ∨ □1(A3 ∨ □1(¬A1 ∨ ¬A4)))),SATISFIABLE,0.004381,LCKS5
(□1(A1)) ∧ (A3 ∨ ¬A4 ∨ ¬□1(¬□1(A3) ∨ □1(A2 ∨ ¬A3 ∨ □1(A1 ∨ A2 ∨ ¬A4)) ∨ □1(□1(A1)))) ∧ (□1(A2 ∨ ¬□1(¬□1(A1)) ∨ □1(¬□1(¬A3)))) ∧ (¬A3 ∨ ¬□1(A2 ∨ □1(¬A3 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ □1(A1)) ∨ □1(□1(A3 ∨ ¬A2 ∨ ¬A4))) ∨ ¬□1(¬□1(A1) ∨ ¬□1(¬A3) ∨ □1(A2 ∨ ¬A4 ∨ □1(A1)))),SATISFIABLE,0.003682,LCKS5
(A3 ∨ ¬□1(A1) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬□1(A2 ∨ ¬□1(A2 ∨ A3 ∨ A4) ∨ □1(A3)))) ∧ (A3) ∧ (¬A1 ∨ ¬□1(□1(A1 ∨ ¬□1(A3) ∨ □1(A4))) ∨ ¬□1(□1(¬A2 ∨ ¬□1(A2) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3)))) ∧ (¬□1(A2 ∨ ¬A4 ∨ □1(A1 ∨ ¬A4 ∨ ¬□1(¬A2)))),SATISFIABLE,0.003946,LCKS5
(¬A4 ∨ □1(¬A1 ∨ □1(A3) ∨ □1(¬□1(¬A2 ∨ ¬A3 ∨ ¬A4))) ∨ □1(¬A1)) ∧ (A3 ∨ ¬□1(A1) ∨ ¬□1(A3 ∨ ¬□1(¬A4) ∨ □1(¬A3))) ∧ (¬□1(¬A3) ∨ □1(A2 ∨ ¬□1(A3 ∨ ¬A4 ∨ □1(¬A4)) ∨ □1(¬□1(A1 ∨ A4 ∨ ¬A2) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ ¬□1(A2))) ∨ □1(□1(¬□1(A3) ∨ ¬□1(¬A1) ∨ □1(¬A4)))) ∧ (□1(A4 ∨ ¬□1(¬A1) ∨ ¬□1(¬A4))),SATISFIABLE,0.004033,LCKS5
(¬A4 ∨ □1(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(A2 ∨ A3)) ∨ ¬□1(□1(A2) ∨ □1(¬A4)))) ∧ (A4) ∧ (A1 ∨ ¬A3 ∨ □1(¬A3 ∨ ¬□1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(□1(¬A2)))) ∧ (¬A1 ∨ ¬A2 ∨ □1(¬□1(A1 ∨ ¬□1(A2 ∨ ¬A3) ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2)))),SATISFIABLE,0.003493,LCKS5
(A3 ∨ ¬A2 ∨ □1(A3)) ∧ (¬□1(A1 ∨ ¬A3 ∨ □1(□1(A4 ∨ ¬A1 ∨ ¬A2)))) ∧ (A1 ∨ ¬□1(A2 ∨ A3 ∨ ¬□1(¬A2 ∨ ¬□1(A3 ∨ A4)))) ∧ (¬A3),SATISFIABLE,0.003829,LCKS5
(¬□1(¬A1 ∨ □1(¬□1(A4) ∨ □1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A2 ∨ ¬A3)) ∨ □1(□1(¬A1))) ∨ ¬□1(¬□1(¬A1 ∨ ¬A2 ∨ ¬A3) ∨ ¬□1(¬A3))) ∧ (A4) ∧ (□1(A2 ∨ ¬A3 ∨ □1(¬A1 ∨ ¬A4))) ∧ (A2),SATISFIABLE,0.004326,LCKS5
(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(¬A3)) ∨ ¬□1(¬□1(¬A1))) ∧ (A4 ∨ ¬□1(A3 ∨ ¬□1(A1))) ∧ (A3 ∨ ¬□1(A1 ∨ ¬□1(A4))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ ¬□1(¬A2))),SATISFIABLE,0.004128,LCKS5
(A4 ∨ □1(A3 ∨ ¬□1(A1)) ∨ □1(A3 ∨ □1(A4))) ∧ (¬A3 ∨ ¬□1(¬□1(A1))) ∧ (A1 ∨ ¬□1(¬A4 ∨ ¬□1(A2)) ∨ □1(¬A1 ∨ ¬□1(¬A3))) ∧ (¬A2 ∨ ¬□1(A1 ∨ □1(¬A1))),SATISFIABLE,0.003699,LCKS5
(A1 ∨ ¬□1(¬A2 ∨ □1(¬A4)) ∨ □1(A3 ∨ ¬□1(A1))) ∧ (A3 ∨ ¬□1(□1(¬A1)) ∨ □1(A4 ∨ ¬□1(¬A2))) ∧ (¬A4 ∨ ¬□1(A2 ∨ ¬□1(A2)) ∨ □1(A4 ∨ □1(¬A3))) ∧ (¬A1 ∨ □1(A4 ∨ ¬□1(¬A3)) ∨ □1(□1(A4))),SATISFIABLE,0.003915,LCKS5
(A1 ∨ ¬□1(¬□1(A4))) ∧ (A1 ∨ ¬□1(¬□1(¬A2)) ∨ ¬□1(□1(A1))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(¬A3)) ∨ □1(¬□1(A1))) ∧ (¬A3 ∨ ¬□1(A4 ∨ ¬□1(A1))),SATISFIABLE,0.003826,LCKS5
(¬A4 ∨ □1(□1(A2))) ∧ (A3 ∨ ¬□1(A4 ∨ □1(¬A1)) ∨ ¬□1(¬A1 ∨ □1(¬A4))) ∧ (A4 ∨ ¬□1(□1(A4))) ∧ (A3 ∨ ¬□1(¬A1 ∨ □1(¬A3)) ∨ □1(□1(¬A4))),SATISFIABLE,0.004075,LCKS5
(A2 ∨ ¬□1(A4 ∨ ¬□1(¬A4))) ∧ (¬A2 ∨ □1(□1(¬A1))) ∧ (A2 ∨ ¬□1(¬A4 ∨ ¬□1(¬A4)) ∨ □1(¬A2 ∨ ¬□1(A4))) ∧ (¬A2 ∨ ¬□1(A2 ∨ □1(A4)) ∨ ¬□1(¬A3 ∨ ¬□1(A4))),SATISFIABLE,0.003404,LCKS5
(¬A4 ∨ ¬□1(¬A4 ∨ ¬□1(A2)) ∨ □1(¬A3 ∨ □1(A1))) ∧ (A1 ∨ ¬□1(¬□1(A1)) ∨ ¬□1(□1(A3))) ∧ (¬A1 ∨ □1(A2 ∨ ¬□1(A1)) ∨ □1(A4 ∨ □1(¬A4))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(A2)) ∨ ¬□1(¬A4 ∨ □1(¬A2))),SATISFIABLE,0.003652,LCKS5
(¬A3 ∨ □1(¬A4 ∨ □1(A3))) ∧ (¬A4 ∨ ¬□1(¬A4 ∨ □1(¬A3)) ∨ □1(A2 ∨ □1(¬A4))) ∧ (A4 ∨ ¬□1(A3 ∨ □1(¬A1)) ∨ □1(□1(A3))) ∧ (A4 ∨ ¬□1(□1(A4))),SATISFIABLE,0.00335,LCKS5
(A4 ∨ ¬□1(¬A2 ∨ ¬□1(A3)) ∨ □1(¬□1(¬A3))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬□1(A4))) ∧ (¬A3 ∨ ¬□1(□1(¬A4))) ∧ (A1 ∨ □1(¬A4 ∨ ¬□1(¬A2)) ∨ □1(¬A4 ∨ □1(¬A2))),SATISFIABLE,0.004038,LCKS5
(¬A3 ∨ ¬□1(¬□1(¬A4))) ∧ (¬A1 ∨ ¬□1(A3 ∨ □1(¬A3)) ∨ □1(A2 ∨ ¬□1(A2))) ∧ (A4 ∨ ¬□1(□1(¬A4))) ∧ (A3 ∨ ¬□1(□1(A4)) ∨ □1(A1 ∨ □1(¬A3))),SATISFIABLE,0.00374,LCKS5
(A4 ∨ □1(A2 ∨ □1(A2)) ∨ □1(□1(A4))) ∧ (¬A2 ∨ ¬□1(□1(A1)) ∨ □1(□1(¬A1))) ∧ (A2 ∨ □1(¬A2 ∨ □1(¬A1))) ∧ (A4 ∨ ¬□1(¬A3 ∨ ¬□1(¬A3))),SATISFIABLE,0.004049,LCKS5
(¬A3 ∨ ¬□1(A2 ∨ ¬□1(A3)) ∨ □1(A4 ∨ ¬□1(¬A2))) ∧ (¬A2 ∨ ¬□1(A1 ∨ □1(¬A2)) ∨ □1(A4 ∨ □1(¬A4))) ∧ (¬A1 ∨ □1(□1(A4))) ∧ (A4 ∨ ¬□1(A4 ∨ □1(A3)) ∨ □1(¬A1 ∨ □1(A1))),SATISFIABLE,0.004016,LCKS5
(A3 ∨ ¬□1(¬A1 ∨ ¬□1(A1)) ∨ □1(¬A3 ∨ □1(A4))) ∧ (A4 ∨ ¬□1(A4 ∨ □1(¬A2)) ∨ ¬□1(¬□1(¬A3))) ∧ (¬A2 ∨ ¬□1(A1 ∨ ¬□1(A3)) ∨ □1(¬A3 ∨ □1(A3))) ∧ (A2 ∨ ¬□1(□1(¬A1)) ∨ □1(¬A4 ∨ □1(A4))),SATISFIABLE,0.003869,LCKS5
(¬A3 ∨ ¬□1(¬□1(¬□1(¬A3)))) ∧ (A2 ∨ □1(¬□1(¬□1(¬A1)))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(A2)))) ∧ (¬□1(¬□1(¬□1(A3)))),SATISFIABLE,0.003968,LCKS5
(¬A3 ∨ ¬□1(□1(□1(A3)))) ∧ (¬A1 ∨ □1(¬□1(□1(¬A1)))) ∧ (A2 ∨ □1(¬□1(¬□1(A3)))) ∧ (A1 ∨ ¬□1(□1(¬□1(A2)))),SATISFIABLE,0.003409,LCKS5
(A3 ∨ □1(¬□1(□1(¬A3)))) ∧ (A2 ∨ ¬□1(□1(□1(¬A3)))) ∧ (A1 ∨ ¬□1(¬□1(□1(A1)))) ∧ (A2 ∨ □1(¬□1(¬□1(A3)))),SATISFIABLE,0.003967,LCKS5
(¬A2 ∨ ¬□1(□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(□1(□1(¬A1)))) ∧ (A2 ∨ ¬□1(¬□1(□1(¬A1)))) ∧ (A2 ∨ □1(□1(¬□1(¬A3)))),SATISFIABLE,0.004067,LCKS5
(A3 ∨ □1(□1(□1(A1)))) ∧ (¬A1 ∨ □1(□1(¬□1(A1)))) ∧ (A2 ∨ □1(¬□1(□1(¬A3)))) ∧ (A2 ∨ □1(¬□1(¬□1(¬A2)))),SATISFIABLE,0.00384,LCKS5
(¬A1 ∨ □1(¬□1(□1(¬A1)))) ∧ (A3 ∨ ¬□1(¬□1(□1(A2)))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(¬A1)))) ∧ (¬A3 ∨ □1(¬□1(¬□1(A3)))),SATISFIABLE,0.003916,LCKS5
(¬A1 ∨ □1(□1(□1(¬A3)))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(A1)))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(A2))) ∨ ¬□1(¬□1(□1(A1)))) ∧ (A3 ∨ □1(□1(□1(¬A1)))),SATISFIABLE,0.003821,LCKS5
(A3 ∨ ¬□1(□1(□1(¬A1)))) ∧ (¬A2 ∨ □1(□1(□1(¬A2)))) ∧ (A3 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (A2 ∨ ¬A1 ∨ □1(¬□1(¬□1(A1)))),SATISFIABLE,0.003479,LCKS5
(¬A3 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (A3 ∨ □1(□1(¬□1(¬A3)))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(¬A3))) ∨ □1(¬□1(□1(¬A2)))) ∧ (¬A3 ∨ □1(□1(¬□1(¬A1)))),SATISFIABLE,0.004246,LCKS5
(A3 ∨ ¬□1(¬□1(□1(A3)))) ∧ (A1 ∨ □1(¬□1(□1(A2)))) ∧ (□1(¬□1(¬□1(A2)))) ∧ (¬□1(□1(□1(¬A3)))),SATISFIABLE,0.003479,LCKS5
(A1 ∨ ¬□1(¬□1(¬□1(¬A1)))) ∧ (A3 ∨ ¬□1(¬□1(□1(¬A2)))) ∧ (¬A3 ∨ ¬□1(□1(¬□1(¬A1)))) ∧ (¬□1(¬□1(□1(¬A1)))),UNSATISFIABLE,0.004411,LCKS5
(¬A2 ∨ □1(¬□1(¬□1(A3)))) ∧ (□1(□1(□1(¬A3)))) ∧ (A2 ∨ □1(□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(□1(□1(A1)))),SATISFIABLE,0.003748,LCKS5
(A3 ∨ □1(¬□1(¬□1(¬A2)))) ∧ (A2 ∨ □1(□1(¬□1(A3)))) ∧ (¬A2 ∨ □1(□1(¬□1(¬A2)))) ∧ (A3 ∨ □1(□1(□1(¬A3)))),SATISFIABLE,0.003572,LCKS5
(A1 ∨ □1(□1(□1(A1)))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (¬A2 ∨ ¬□1(□1(□1(A4)))) ∧ (A1 ∨ □1(¬□1(¬□1(¬A2))) ∨ □1(¬□1(□1(¬A1)))),SATISFIABLE,0.003865,LCKS5
(¬A2 ∨ □1(□1(¬□1(¬A1)))) ∧ (A2 ∨ □1(□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(□1(¬□1(A3)))) ∧ (A1 ∨ □1(¬□1(¬□1(¬A4)))),SATISFIABLE,0.003717,LCKS5
(□1(□1(□1(¬A4)))) ∧ (A4 ∨ ¬□1(¬□1(¬□1(¬A4)))) ∧ (A1 ∨ ¬□1(□1(¬□1(A2)))) ∧ (¬A4 ∨ □1(¬□1(¬□1(¬A1)))),UNSATISFIABLE,0.003659,LCKS5
(A3 ∨ ¬□1(□1(¬□1(A1)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A1)))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(A4)))) ∧ (¬A2 ∨ ¬□1(□1(□1(A1)))),SATISFIABLE,0.003588,LCKS5
